email,label
"Subject: your approval is requested
please be informed that you have one or more srrs requests that are
outstanding due to a pending action to approve or reject decision on your
part . please go to the srrs ( lotus notes desktop icon ) and select the
"" requests awaiting my approval "" option and complete the necessary action .
more srrs request information can be seen within the request by clicking on
"" resource display "" .
your response will enable the srrs process to continue for eventual closure .
thank you ,
information risk management",ham
"Subject: cmu students
i have given your email to richard bryant , who is the director of the comp .
fin . program at cmu . no doubt he will be in touch . here ' s a link :
i feel that i should mention something : from my experience at cmu , there are
three types of students . those that work very very hard and are basically
ethical ; those that cheat their way through school , and the sharks . it is
very difficult to distinguish between the groups when interviewing . in my
class of about 30 students , there were three sharks , about six or seven hard
workers , and then there was everyone else . anyway , for what its worth !
- kevin k .",ham
"Subject: request for update
vince ,
hopefully you have had a chance to look at mr . valverde ' s resume . please
let me know if you have an interest in talking with him or not .
thank you .
johan
johan c . dahl
director energy staffing group
management recruiters of portland , inc .
phone : 503 - 290 - 1153
fax : 503 - 282 - 4380
e - mail : jdahl @ mrportland . com
web : http : / / www . mrportland . com",ham
"Subject: reminder : all - employee meeting
this is a reminder to join ken lay , jeff skilling and joe sutton for an
all - employee meeting hosted in the london office on monday , feb . 28 , 2000 .
the meeting will begin at 4 p . m . london time ( 10 a . m . houston time ) . ken ,
jeff and joe will discuss enron ' s year - end financial and operating results
and the company ' s outlook for 2000 and beyond .
using enron broadband services ' video streaming capabilities , the meeting
will be streamed live to the desktop for employees in houston , omaha ,
portland , calgary , new york , stockholm , amsterdam and frankfurt . to view the
meeting , you must have ip - tv and a sound card installed on your computer . if
you are not able to view the meeting live using ip - tv , a videotape will be
available after the meeting . u . k . and european employees may contact mary
gopalan for a copy of the video . u . s . and other international employees may
contact mary clark by email to reserve a copy .
if you plan to watch the meeting using ip - tv , you can test your ip - tv prior
to the meeting using the instructions below . if you experience technical
difficulties , please contact your pc help desk .
following are instructions for launching ip - tv by company lan and / or location :
ei employees in three allen center -
start menu . . . . programs . . . general information . . . iptv icon
ees and omaha employees -
start menu . . . . programs . . . cisco iptv viewer . . . iptv icon
ena houston , corp houston , new york , calgary and portland ( does not include
ebs and pge in portland )
start menu . . . programs . . . . iptv viewer icon
london -
menu option : start . . . programs . . . utilities . . . iptv viewer /
frankfurt / stockholm / amsterdam -
start menu . . . programs . . . cisco iptv viewer . . . cisco iptv viewer
for the first time , the question and answer session will be open to all
employees worldwide using espeak . you can submit your questions in advance
on the espeak web site at ethink . enron . com or during the meeting from 4 to 6
p . m . london time ( 10 a . m . to noon houston time ) . ken , jeff and joe will
attempt to answer as many questions as possible in the time available . all
espeak questions and those submitted by london employees during the meeting
will be included in an espeak transcript following the meeting .
mark your calendar for this global employee communications event . see you
there .",ham
"Subject: re : spring 2001 conference participation by jeffrey k . skilling
vince , jeff has decided to decline this speaking opportunity . he is
scheduled to speak at a leadership conference at ut on 2 / 16 , so given his
time limitations , he wants to pass on this one . sorry to be the messenger of
bad news . srs
vince j kaminski @ ect
10 / 12 / 2000 04 : 57 pm
to : sherri sera / corp / enron @ enron
cc : vince j kaminski / hou / ect @ ect , richard causey / corp / enron @ enron
subject : re : spring 2001 conference participation by jeffrey k . skilling
sherri ,
any resolution of the scheduling conflict jeff skilling had for february the
22 nd ?
our friends at ut are ready to make the reservations and send out invitations
to this conference
vince
- - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 12 / 2000
05 : 00 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" ehud i . ronn "" on 10 / 12 / 2000 10 : 12 : 56 am
to : richard . causey @ enron . com , vince . j . kaminski @ enron . com
cc :
subject : re : spring 2001 conference participation by jeffrey k . skilling
rick / vince :
good morning .
further to my discussions with vince during his visit to the energy finance
program yesterday , i write at this time to inquire whether mr . skilling ' s
assistant has been able to confirm his participation as 2 / 22 / 2001 keynote
speaker at our conference .
with thanks for your intercession on our behalf ,
ehud ronn
ehud i . ronn
professor of finance and jack s . josey professor in energy studies
director , center for energy finance education and research
mccombs school of business
university of texas at austin
austin , tx . 78712 - 1179
voice : ( 512 ) 471 - 5853
fax : ( 512 ) 471 - 5073
internet : eronn @ mail . utexas . edu
",ham
"Subject: livelink access
- - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 11 / 2001 01 : 13 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -
enron technology from : moyez lallani @ enron 01 / 16 / 2001 10 : 46 am
to : stinson gibner / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect
cc :
subject : livelink access
gentlemen ,
i have created a folder called research projects folder in the livelink test instance . the url to the test instance is
to log in , use your nt login id as your userid and password ( all lowercase ) . you will find the folder on the enterprise workspace . please call me should you require further assistance .
moyez lallani
x 5 - 3683",ham
"Subject: position report for dual trigger product
vince ,
i have enclosed a summary of our proposed approach on calculation of notional and the greeks for dual trigger option portfolio . please let us know your thoughts / comments .
amitava",ham
"Subject: enron research and ebs engineering and operations group technical
forum
joe ,
i would like to invite you to an off - site meeting of john griebling ' s
organization
and the research group .
date : april 27 - april 29
location : breckenridge , colorado
as you know , john griebling is managing the network design and construction
project
currently under way in ebs . the research group is actively involved in this
effort
which requires advanced quantitative skills in the area of stochastic
optimization and
stochastic processes ( for modeling and forecasting internet traffic flows ) .
the objective of this meeting is to develop common language and accomplish
transfer
of skills between the two groups , to facilitate cooperation on this project
in the future .
we are inviting ken rice and kevin hannon to this meeting . we would
appreciate if you could
speak , together with kevin and ken , on strategic directions of ebs . it is
important for a group
of technical people , with relatively specialized technical skills , to
understand the big picture .
i am attaching the preliminary agenda for this meeting .
vince kaminski",ham
"Subject: a message from joe sutton
today , i announce my departure from enron . enron is a great company and i
have enjoyed working with our terrific employees over the last eight years .
together , we have made enron a successful global company .
with enron  , s decreased emphasis on international asset development activity ,
however , i have decided to pursue opportunities where i can make greater use
of my skills and experience . i leave enron with wonderful memories of our
employees and the many successes we have achieved together . you have my best
wishes for enron  , s continued success .
joe",ham
"Subject: re : mathworks
great , please keep us informed .
louis casari
vice president , mid office operations
enron broadband services
713 - 853 - 4302 , room eb 4492
lou _ casari @ enron . net
vince j kaminski @ ect
09 / 28 / 00 10 : 39 am
to : lou casari / enron communications @ enron communications @ enron
cc : vince j kaminski / hou / ect @ ect , shirley crenshaw / hou / ect @ ect , lou
casari / enron communications @ enron communications
subject : re : mathworks
molly ,
i met lou in the building lobby last wednesday and he suggested that he
( or his representatives ) join the mathworks presentation to my group ) .
it ' s a good software package for mathematical modeling ,
but there is a limit to the number of different installations any group
can productively use .
i shall take a look at some new features they offer
and decide whether it ' s worth the effort .
vince kaminski
lou casari @ enron communications
09 / 20 / 2000 02 : 10 pm
sent by : molly carnes @ enron communications
to : vince j kaminski / hou / ect @ ect
cc :
subject : mathworks
do you know this person or this company ? they are want to set an appointment
with ebs and i believe , are wanting to meet with you , also . any feedback ?
thanks .
molly carnes for lou casari
enron broadband services
713 - 853 - 1467 , room eb 4486 a
molly _ carnes @ enron . net
- - - - - forwarded by molly carnes / enron communications on 09 / 20 / 00 02 : 09 pm
- - - - -
scottw @ mathworks . com
09 / 20 / 00 08 : 46 am
to : lou casari / enron communications @ enron communications
cc :
subject : we ' ll be in houston
hello mr . casari :
myself and our energy trading financial team will be visiting with the r & d
group at enron the week of 10 / 16 / 00 . they have several applications can be
dramatically improved with our tools .
we are very interested to understand the bandwidth trading market , to see
if any additional challanges can be overcome with our tools .
i would like to understand your challanges of modeling , simulating and
deploying applications to control risk .
are you available to discuss these items prior to our visit ?
i look forward to hearing from you .
thanks
scott wakefield",ham
"Subject: great divide lodge
vince and shirley :
i have spoken with steve collins the national sales manager at great divide
lodge . he has agreed to honor our $ 6000 . 00 credit as long as we fulfill the
following two requirements :
confirm reservations prior to july 31
hold event prior to thanksgiving
the appropriate contact number is 970 . 453 . 3152 steven collins
thanks for working with us on that .
paula",ham
"Subject: re : var article
les ,
the revised version of the var article looks fine .
vince",ham
"Subject: re : recruiting at cmu computational finance program
rick ,
thanks for your message . i am familiar with the computational finance program
and value its high quality .
please , call me next week . the best time is between 7 : 00 and 8 : 30 a . m .
cst .
vince
"" rick bryant "" on 07 / 26 / 2000 01 : 27 : 23 pm
to : vince j kaminski / hou / ect @ ect
cc : "" kevin kindall "" , "" ken keeley "" ,
"" sanjay srivastava ""
subject : recruiting at cmu computational finance program
vince ,
greetings ! i am the director of the ms in computational finance program at
carnegie mellon . i am following up on a conversation i had with kevin
kindall , a graduate of our program , who gave me your e - mail address and
suggested i contact you as the individual making the recruiting decisions
for the research group at enron .
in speaking with the director of the career opportunity center at the
business school , i am told that although an alison bailey from enron
( mary . alison . bailey @ enron . com ) has arranged for a sizable block of rooms in
which to conduct interviews on campus on december 11 th , there is as yet no
indication of whether the comp finance students will have opportunity to
compete for these spaces .
we are regarded by many in the industry as the top quantitative finance
program in the country . focused on derivative pricing , econometrics , var
and portfolio management , our graduates should be an excellent fit for your
business . i would be happy to talk with you further about our
rogram ( http : / / student . gsia . cmu . edu / mscf / ) as well as our students ' interest
in enron ( the name comes up a lot ! ) . also , if you are interested , we run a
"" speaker series "" on most friday ' s during the fall and spring that would
give you ( or another in your group ) the opportunity to address our students
in an area of interest . such a meeting would , i think , help you better
understand the careers our students are preparing to pursue as well as give
our students first hand knowledge of enron and its future .
when might be a good time to contact you by telephone ?
thank you for your time .
rick
richard l . bryant
director , computational finance program
carnegie mellon university
graduate school of industrial administration
pittsburgh , pa 15213
phone / fax ( 412 ) 268 - 4592 / ( 412 ) 268 - 6837
http : / / fastweb . gsia . cmu . edu / mscf",ham
